474,27631,100
474,45725,100
474,26967,100
475,1775,100
475,35986,100
475,9740,100
475,27981,100
475,38624,100
475,27892,100
476,5537,100
476,43277,100
476,16046,100
476,41170,100
476,11360,100
476,28920,100
477,11262,100
478,2477,100
478,26027,100
478,8173,100
478,38349,100
478,27030,100
478,18145,100
478,9805,100
479,876,100
479,33842,100
479,25717,100
479,33909,100
479,26993,100
480,44031,100
480,23183,100
480,22363,100
481,9974,100
481,38098,100
481,42749,100
481,22176,100
481,5115,100
481,25709,100
481,41637,100
481,48047,100
482,5613,100
483,10314,100
483,30064,100
483,24112,100
484,27991,100
485,6979,100
485,29894,100
486,38238,100
486,40880,100
486,44392,100
487,19108,100
487,49972,100
487,37857,100
488,47151,100
488,43674,100
488,37949,100
489,28373,100
489,15921,100
490,40891,100
490,20618,100
490,32520,100
491,21207,100
491,19144,100
491,10575,100
491,49231,100
491,9599,100
491,29214,100
492,35470,100
492,6362,100
493,43184,100
493,27711,100
494,26219,100
494,14623,100
494,38562,100
494,46492,100
495,6256,100
495,47156,100
496,34842,100
496,34813,100
496,9154,100
496,25842,100
496,21354,100
496,18864,100
497,1878,100
498,41592,100
498,17663,100
498,29777,100
498,19393,100
498,10537,100
498,40072,100
498,31572,100
499,1339,100
500,17553,100
500,18704,100
500,44584,100
500,37801,100
500,4860,100
501,7683,100
501,43185,100
501,39800,100
502,15126,100
502,3998,100
502,45848,100
502,28768,100
502,31772,100
503,36698,100
503,9580,100
503,38730,100
503,31202,100
503,11741,100
503,41116,100
504,19735,100
504,8820,100
504,43554,100
504,26828,100
504,27361,100
504,19023,100
504,21971,100
505,15980,100
505,23087,100
505,6166,100
505,45436,100
505,36236,100
505,3874,100
506,27066,100
507,10640,100
507,11733,100
507,29439,100
508,42295,100
508,10842,100
508,24597,100
508,8388,100
508,27245,100
508,19694,100
508,40496,100
508,41352,100
509,39641,100
509,49925,100
509,6912,100
510,41096,100
510,38111,100
510,17442,100
510,43555,100
510,17638,100
510,45368,100
511,23213,100
511,7168,100
511,49207,100
511,37834,100
511,31649,100
512,1364,100
512,44569,100
512,34682,100
512,25526,100
512,46561,100
512,15011,100
513,31541,100
513,45325,100
513,15860,100
514,17291,100
514,12259,100
514,16739,100
514,18390,100
514,15057,100
514,3950,100
514,47505,100
515,21996,100
515,14210,100
515,45787,100
516,4094,100
516,16689,100
516,22862,100
516,46672,100
516,1298,100
516,21963,100
516,22304,100
517,29564,100
517,25002,100
517,11587,100
518,34075,100
518,6661,100
518,9876,100
519,37748,100
519,43190,100
519,22615,100
520,3218,100
520,24986,100
520,21393,100
520,31359,100
520,48382,100
520,341,100
520,5046,100
520,6335,100
521,3081,100
521,27060,100
521,3075,100
522,17046,100
522,47687,100
522,18314,100
522,23059,100
522,8927,100
522,14240,100
523,17694,100
523,49353,100
523,28320,100
523,10220,100
523,5865,100
524,17265,100
524,45218,100
524,23184,100
524,22074,100
524,32679,100
525,32779,100
525,18063,100
525,16237,100
525,1622,100
526,10258,100
526,30219,100
526,34830,100
526,43932,100
526,46453,100
526,41436,100
526,20611,100
527,24548,100
527,253,100
527,29330,100
527,9336,100
527,31639,100
527,27633,100
527,8018,100
527,23043,100
528,42450,100
528,27767,100
529,16102,100
529,38738,100
529,12850,100
529,29967,100
529,40189,100
529,4802,100
529,19981,100
530,48617,100
530,29772,100
530,17485,100
530,33413,100
530,38853,100
530,33890,100
531,15024,100
531,30136,100
531,42713,100
532,29487,100
532,39692,100
532,46702,100
532,21984,100
532,16875,100
533,6974,100
533,21303,100
533,31323,100
533,39022,100
533,5119,100
533,19111,100
533,34956,100
534,49090,100
534,17956,100
534,16694,100
535,7817,100
535,21576,100
535,49307,100
535,30678,100
535,45330,100
535,27079,100
535,44360,100
536,48466,100
536,44985,100
536,9766,100
536,5881,100
536,48778,100
536,4405,100
536,24560,100
536,18974,100
537,39991,100
537,35065,100
537,11509,100
538,36901,100
538,25801,100
538,10212,100
538,48922,100
539,10281,100
539,19272,100
539,34695,100
540,10893,100
540,3061,100
540,10739,100
540,9034,100
541,28539,100
541,20684,100
541,46010,100
542,9455,100
542,29678,100
542,44653,100
542,23605,100
542,27030,100
542,17322,100
543,38824,100
543,29247,100
544,27155,100
544,29116,100
545,17139,100
545,41580,100
546,9114,100
546,41000,100
546,39865,100
546,42680,100
547,6141,100
547,43365,100
547,13134,100
547,31469,100
547,43519,100
548,21928,100
548,3439,100
548,35460,100
549,39751,100
549,39755,100
549,13549,100
549,49642,100
549,42062,100
550,45397,100
550,17592,100
550,41290,100
550,26319,100
550,34109,100
551,69,100
551,5634,100
551,1464,100
551,19853,100
552,15329,100
552,16372,100
552,10868,100
552,39441,100
553,17630,100
553,42966,100
553,371,100
553,33017,100
554,46822,100
555,11728,100
555,43060,100
555,467,100
555,21028,100
555,8524,100
555,36469,100
556,32838,100
556,31756,100
556,42169,100
556,25718,100
556,25535,100
556,24215,100
556,41955,100
556,3561,100
556,32936,100
556,28756,100
557,42215,100
557,30278,100
558,13096,100
558,31342,100
558,30909,100
558,18463,100
558,13438,100
558,3355,100
558,5685,100
559,19563,100
559,14358,100
559,42161,100
559,40506,100
560,10430,100
560,1919,100
560,49379,100
560,9572,100
560,39957,100
561,20094,100
561,30568,100
561,2121,100
562,19942,100
562,16363,100
563,12593,100
563,20546,100
563,44760,100
564,21683,100
564,49582,100
564,21920,100
565,38475,100
565,18248,100
565,13528,100
565,27812,100
566,14332,100
566,9748,100
566,59,100
566,45747,100
566,13062,100
566,27000,100
566,11484,100
566,27995,100
566,38463,100
566,35515,100
567,8886,100
567,11684,100
567,18167,100
567,40037,100
568,37233,100
568,22433,100
568,7893,100
569,27438,100
569,22246,100
569,13731,100
569,25860,100
570,26185,100
570,2506,100
570,7496,100
570,16323,100
571,3549,100
571,20999,100
571,16271,100
571,16196,100
571,32772,100
572,33426,100
572,24651,100
573,7761,100
573,1486,100
573,22134,100
573,28371,100
573,40900,100
573,43442,100
573,49904,100
574,49621,100
574,12145,100
574,7865,100
574,46140,100
575,45303,100
575,38271,100
575,33524,100
575,44210,100
575,49367,100
575,29918,100
576,17871,100
576,45655,100
576,4828,100
576,14833,100
577,8919,100
577,4116,100
577,9146,100
577,8665,100
578,32096,100
578,4108,100
578,37707,100
578,34407,100
578,10707,100
578,10366,100
579,27633,100
579,28276,100
579,25249,100
579,23719,100
579,39479,100
580,37464,100
580,30154,100
580,3132,100
580,10687,100
580,42631,100
580,28626,100
580,12771,100
581,3852,100
581,9234,100
581,21400,100
582,25121,100
582,22504,100
582,15904,100
582,32334,100
582,11214,100
582,44007,100
583,2156,100
583,49641,100
583,20726,100
583,40962,100
583,6109,100
584,33305,100
584,27403,100
584,753,100
584,48842,100
585,40050,100
585,41141,100
585,36721,100
585,11962,100
585,21197,100
586,10717,100
586,40165,100
586,678,100
586,33324,100
586,14922,100
586,42809,100
586,3847,100
587,14254,100
587,14793,100
587,40250,100
587,19055,100
587,40550,100
587,29044,100
588,18297,100
588,46040,100
588,19178,100
588,26221,100
589,24466,100
589,38354,100
589,40469,100
590,29221,100
590,43469,100
590,47385,100
590,43711,100
590,38273,100
590,24487,100
591,17896,100
591,17057,100
592,11586,100
592,40307,100
592,45608,100
592,45918,100
593,10797,100
593,32617,100
593,6107,100
593,47698,100
594,39856,100
594,14407,100
594,35967,100
594,5647,100
594,48739,100
595,6594,100
595,37970,100
595,29463,100
595,10533,100
596,28131,100
596,42985,100
596,29274,100
596,44940,100
596,35986,100
596,26861,100
596,39063,100
597,8876,100
597,5185,100
597,30357,100
597,4167,100
597,36642,100
597,37885,100
597,19839,100
598,34194,100
598,15357,100
598,38497,100
598,32062,100
598,37556,100
598,24176,100
598,48365,100
598,27107,100
598,12180,100
599,14735,100
599,37088,100
599,795,100
599,31660,100
599,33757,100
599,37052,100
600,3859,100
600,26735,100
600,44385,100
601,21682,100
601,28076,100
601,44818,100
601,43523,100
601,24274,100
601,48384,100
602,11042,100
602,29629,100
602,11756,100
603,31642,100
603,35323,100
603,37488,100
604,29921,100
604,32375,100
604,36008,100
604,11307,100
604,24364,100
604,13734,100
605,16453,100
605,43070,100
605,4035,100
605,15627,100
605,7597,100
605,34811,100
605,3271,100
605,21177,100
606,20436,100
606,36150,100
606,9450,100
607,26388,100
607,20578,100
608,10487,100
608,12167,100
608,615,100
609,16321,100
609,40870,100
609,36504,100
609,39023,100
609,16693,100
609,15688,100
610,33519,100
610,32322,100
610,43537,100
610,15157,100
610,15078,100
610,21923,100
611,7750,100
611,3801,100
611,26360,100
611,46512,100
611,35095,100
611,5135,100
612,20943,100
612,10438,100
612,16344,100
612,28369,100
612,5949,100
613,24955,100
613,24191,100
613,27205,100
613,43800,100
613,33066,100
613,12247,100
613,25854,100
614,46146,100
614,42428,100
614,34973,100
614,31490,100
615,20215,100
615,20038,100
615,14814,100
616,21391,100
616,21818,100
616,19565,100
616,14427,100
617,41787,100
617,30966,100
617,9100,100
617,7978,100
618,39974,100
618,17948,100
618,39227,100
618,40457,100
618,22936,100
619,22651,100
619,45776,100
619,46205,100
619,2286,100
619,15852,100
619,33362,100
620,14490,100
620,32661,100
620,12567,100
621,2449,100
621,31720,100
622,12619,100
622,33544,100
622,14963,100
622,19160,100
623,33342,100
623,19479,100
623,49978,100
623,5493,100
624,38903,100
624,33509,100
624,43770,100
624,47320,100
624,18430,100
625,2989,100
625,43691,100
625,41326,100
625,8352,100
625,9840,100
625,23855,100
626,14960,100
626,12811,100
626,47122,100
626,44747,100
626,26822,100
627,12595,100
627,16359,100
628,16938,100
628,30499,100
628,40030,100
628,1022,100
628,23198,100
628,35439,100
628,36139,100
628,7351,100
629,14935,100
629,19124,100
629,36262,100
630,3516,100
630,23708,100
630,30745,100
632,28266,100
632,2542,100
632,29334,100
633,10183,100
633,22193,100
633,41140,100
634,26299,100
634,22493,100
634,42512,100
634,47169,100
634,47359,100
634,21519,100
635,6996,100
635,2480,100
635,9415,100
635,6309,100
635,39119,100
635,32355,100
635,22081,100
635,22606,100
635,49853,100
636,20137,100
636,18613,100
636,41586,100
636,5495,100
636,43137,100
636,22893,100
636,25847,100
636,41536,100
636,46387,100
636,48696,100
637,5191,100
637,2435,100
637,20895,100
638,26418,100
638,33590,100
638,47145,100
638,15636,100
638,41401,100
639,1265,100
639,32441,100
639,9526,100
640,10,100
640,1255,100
640,24759,100
640,12749,100
641,35910,100
641,47618,100
641,20793,100
642,1426,100
642,11681,100
642,202,100
642,5238,100
642,20173,100
643,34942,100
643,41843,100
643,8346,100
643,21641,100
644,35188,100
644,10672,100
645,32236,100
645,48799,100
645,6504,100
646,29448,100
646,18606,100
646,8034,100
647,40239,100
647,38255,100
647,5728,100
647,3448,100
647,19576,100
648,28064,100
648,25389,100
648,11001,100
648,45904,100
648,25926,100
648,38378,100
648,15825,100
648,38005,100
649,32180,100
649,40739,100
650,28479,100
650,38834,100
651,12440,100
651,32035,100
651,14449,100
651,3584,100
652,19544,100
652,1996,100
653,24626,100
653,24778,100
653,774,100
654,24214,100
654,19473,100
654,1659,100
654,13748,100
654,23160,100
654,27934,100
654,45449,100
655,35060,100
655,17981,100
655,9091,100
656,25182,100
656,5565,100
656,30370,100
656,13311,100
656,39370,100
656,31128,100
656,3150,100
656,5119,100
656,16051,100
657,5600,100
657,525,100
657,39651,100
657,12487,100
657,43988,100
657,44658,100
658,32948,100
658,22561,100
658,19264,100
658,22882,100
658,43632,100
659,45768,100
659,24179,100
659,32642,100
659,14051,100
660,48458,100
660,44548,100
660,16358,100
660,5946,100
660,35877,100
660,17794,100
661,26846,100
661,1864,100
661,43037,100
661,3600,100
661,2570,100
661,39104,100
661,16114,100
661,41507,100
661,23861,100
662,25073,100
662,43649,100
662,5341,100
662,19387,100
662,3338,100
662,13425,100
662,40755,100
663,44324,100
663,20595,100
663,33086,100
663,2691,100
663,1192,100
663,24617,100
664,24594,100
664,37431,100
664,38853,100
664,8064,100
664,6068,100
664,12859,100
664,43922,100
664,27646,100
664,49735,100
665,31652,100
665,14968,100
665,30105,100
665,42561,100
665,23206,100
666,25404,100
666,34394,100
666,18678,100
666,49985,100
667,8377,100
667,14287,100
668,47406,100
668,24701,100
668,3828,100
668,9108,100
669,28571,100
669,20202,100
669,26862,100
671,36572,100
671,17467,100
671,40971,100
671,45703,100
671,46513,100
672,15864,100
672,45955,100
672,4189,100
672,39037,100
672,46578,100
672,43988,100
672,22786,100
673,14715,100
673,13389,100
673,24446,100
673,49449,100
673,46680,100
673,37068,100
673,19820,100
674,21350,100
674,25749,100
674,28043,100
675,28799,100
675,42371,100
676,36140,100
676,28774,100
676,16462,100
677,28310,100
677,44403,100
677,11247,100
677,17428,100
677,31002,100
677,47942,100
677,32726,100
678,30240,100
679,44886,100
679,28267,100
679,49937,100
679,36517,100
679,12809,100
679,37244,100
679,41160,100
679,18896,100
679,41224,100
679,2377,100
679,48765,100
680,19985,100
680,25194,100
680,5943,100
680,6668,100
680,30351,100
681,33357,100
681,7467,100
682,24643,100
682,33757,100
682,17015,100
682,31565,100
682,27235,100
682,8240,100
683,11429,100
683,39878,100
683,35883,100
683,21905,100
683,11186,100
683,45220,100
684,38554,100
684,26602,100
684,9822,100
684,15233,100
684,12616,100
685,21379,100
685,29921,100
686,20038,100
686,25424,100
686,32496,100
686,25926,100
687,26736,100
687,24498,100
687,13753,100
688,30964,100
688,407,100
688,14459,100
688,11434,100
688,41442,100
688,22279,100
688,41925,100
688,42065,100
689,28901,100
689,48071,100
689,44630,100
689,30265,100
690,22429,100
690,49077,100
690,38624,100
690,42683,100
690,28131,100
690,33340,100
690,17464,100
691,36163,100
692,13350,100
692,9055,100
692,37040,100
692,48729,100
692,48777,100
693,28781,100
693,25211,100
693,15878,100
693,2737,100
693,10952,100
694,38091,100
694,10178,100
694,47293,100
695,1680,100
696,36703,100
696,26408,100
697,41023,100
697,12589,100
697,16030,100
697,9002,100
697,18166,100
698,4166,100
698,47327,100
698,23342,100
698,21989,100
699,12731,100
699,29323,100
700,1862,100
700,36614,100
700,47259,100
701,7862,100
701,7204,100
701,9,100
701,42073,100
702,4227,100
702,41840,100
702,36379,100
702,3648,100
702,30706,100
703,39696,100
703,41948,100
703,17957,100
703,38072,100
703,17249,100
703,21767,100
703,16025,100
703,19535,100
704,25021,100
704,15838,100
704,36654,100
704,7217,100
704,22837,100
704,35062,100
705,32591,100
705,11793,100
705,38911,100
705,15965,100
705,8106,100
705,4009,100
706,8508,100
706,20712,100
706,15955,100
706,9164,100
706,15624,100
707,37527,100
707,578,100
707,8989,100
707,21124,100
709,28559,100
709,10907,100
709,5417,100
709,10461,100
710,13461,100
710,17452,100
710,23985,100
711,26525,100
711,43873,100
712,25599,100
712,38654,100
713,41265,100
713,32317,100
713,44502,100
713,29382,100
713,47679,100
714,10110,100
714,27548,100
714,31528,100
714,5474,100
714,26869,100
715,41659,100
715,30773,100
715,7791,100
715,40801,100
715,7966,100
716,35203,100
716,35653,100
716,26603,100
716,35632,100
716,2187,100
717,27567,100
717,24265,100
717,884,100
718,5062,100
718,10342,100
718,44988,100
719,20135,100
719,40000,100
720,32941,100
720,13694,100
720,35947,100
720,32847,100
721,28138,100
721,22956,100
721,13026,100
721,38129,100
721,40344,100
722,23462,100
722,34588,100
722,19619,100
722,24366,100
723,48811,100
723,13105,100
723,44225,100
723,4738,100
723,16657,100
724,37925,100
724,15414,100
724,28172,100
725,34178,100
725,37634,100
725,12510,100
725,8059,100
725,11132,100
725,18785,100
725,13747,100
726,39175,100
726,20646,100
726,24073,100
726,24579,100
726,17309,100
726,36033,100
727,19312,100
727,27762,100
727,21814,100
728,18011,100
728,21269,100
729,12588,100
729,22622,100
729,45204,100
729,30796,100
730,10575,100
730,42935,100
731,29395,100
731,11618,100
731,29328,100
731,32547,100
731,9403,100
731,6755,100
731,29547,100
731,14462,100
732,2316,100
732,44168,100
732,41884,100
732,30257,100
732,30877,100
732,5697,100
733,44701,100
733,49202,100
733,47089,100
733,48101,100
733,40683,100
733,5208,100
733,35678,100
733,1244,100
734,43346,100
734,17787,100
734,35820,100
734,16933,100
734,29993,100
735,45326,100
735,4942,100
735,3293,100
735,8383,100
736,31132,100
736,28967,100
736,6235,100
736,11427,100
736,3624,100
736,40848,100
737,23419,100
737,40925,100
737,14390,100
738,25665,100
738,9539,100
738,37632,100
738,19020,100
738,35852,100
738,12327,100
738,46317,100
739,37759,100
739,9935,100
739,22428,100
739,32248,100
740,40913,100
740,39289,100
740,3454,100
740,31647,100
740,34374,100
740,42635,100
740,37449,100
741,37191,100
741,44538,100
742,40543,100
742,32711,100
742,39435,100
742,19589,100
743,4650,100
743,3063,100
743,42575,100
743,14014,100
743,32076,100
743,48681,100
743,24477,100
744,34987,100
744,13685,100
744,16402,100
744,32703,100
744,22610,100
744,18815,100
745,40081,100
745,12184,100
745,11620,100
745,27186,100
745,41372,100
745,36090,100
745,25460,100
745,1708,100
746,23791,100
746,16196,100
746,5926,100
746,14597,100
746,13794,100
746,27709,100
746,22044,100
747,35697,100
747,9670,100
747,43300,100
748,48969,100
748,46887,100
748,24418,100
749,64,100
750,23979,100
750,18031,100
750,48266,100
750,6966,100
750,10401,100
751,26600,100
751,26960,100
751,45778,100
751,993,100
751,23059,100
751,35146,100
752,38860,100
752,38775,100
752,24133,100
752,49328,100
752,25549,100
753,6375,100
753,15891,100
754,17842,100
754,19004,100
754,3271,100
754,5005,100
755,14168,100
755,10835,100
755,13327,100
755,47867,100
755,35617,100
756,25714,100
756,694,100
756,13641,100
756,44307,100
756,27213,100
757,2705,100
757,1327,100
757,38353,100
757,15444,100
757,24644,100
757,24721,100
757,12790,100
758,48275,100
758,27086,100
758,25727,100
759,37864,100
759,39925,100
759,11866,100
760,36813,100
760,15967,100
760,40862,100
760,32422,100
761,37546,100
761,42307,100
761,17756,100
761,2675,100
761,28094,100
761,12578,100
762,48203,100
762,32146,100
762,4611,100
762,129,100
762,25840,100
763,21160,100
763,1247,100
